LXT info: dumpfile wave.vcd opened for output.
id_ex_rs1_val: xxxxxxxx, id_ex_rs2_val: xxxxxxxx, id_ex_op: xx, id_ex_rd: xx, id_ex_reg_wen: x, ex_wb_val: xxxxxxxx, ex_wb_rd: xx, ex_wb_reg_wen: x, reg_0_w_stage: xx, reg_1_w_stage: xx, reg_2_w_stage: xx, reg_3_w_stage: xx, registers[0]: xxxxxxxx, registers[1]: xxxxxxxx, registers[2]: xxxxxxxx, registers[3]: xxxxxxxx
id_ex_rs1_val: xxxxxxxx, id_ex_rs2_val: xxxxxxxx, id_ex_op: 11, id_ex_rd: 11, id_ex_reg_wen: 1, ex_wb_val: xxxxxxxx, ex_wb_rd: 11, ex_wb_reg_wen: 1, reg_0_w_stage: 00, reg_1_w_stage: 00, reg_2_w_stage: 00, reg_3_w_stage: 11, registers[0]: xxxxxxxx, registers[1]: xxxxxxxx, registers[2]: xxxxxxxx, registers[3]: xxxxxxxx
id_ex_rs1_val: xxxxxxxx, id_ex_rs2_val: xxxxxxxx, id_ex_op: 11, id_ex_rd: 10, id_ex_reg_wen: 1, ex_wb_val: xxxxxxxx, ex_wb_rd: 11, ex_wb_reg_wen: 1, reg_0_w_stage: 00, reg_1_w_stage: 00, reg_2_w_stage: 10, reg_3_w_stage: 01, registers[0]: xxxxxxxx, registers[1]: xxxxxxxx, registers[2]: xxxxxxxx, registers[3]: xxxxxxxx
id_ex_rs1_val: xxxxxxxx, id_ex_rs2_val: xxxxxxxx, id_ex_op: 00, id_ex_rd: 01, id_ex_reg_wen: 0, ex_wb_val: xxxxxxxx, ex_wb_rd: 10, ex_wb_reg_wen: 1, reg_0_w_stage: 00, reg_1_w_stage: 00, reg_2_w_stage: 01, reg_3_w_stage: 00, registers[0]: xxxxxxxx, registers[1]: xxxxxxxx, registers[2]: xxxxxxxx, registers[3]: xxxxxxxx
id_ex_rs1_val: xxxxxxxx, id_ex_rs2_val: xxxxxxxx, id_ex_op: 11, id_ex_rd: 10, id_ex_reg_wen: 1, ex_wb_val: xxxxxxxx, ex_wb_rd: 01, ex_wb_reg_wen: 0, reg_0_w_stage: 00, reg_1_w_stage: 00, reg_2_w_stage: 10, reg_3_w_stage: 00, registers[0]: xxxxxxxx, registers[1]: xxxxxxxx, registers[2]: xxxxxxxx, registers[3]: xxxxxxxx
id_ex_rs1_val: xxxxxxxx, id_ex_rs2_val: xxxxxxxx, id_ex_op: 10, id_ex_rd: 01, id_ex_reg_wen: 1, ex_wb_val: xxxxxxxx, ex_wb_rd: 10, ex_wb_reg_wen: 1, reg_0_w_stage: 00, reg_1_w_stage: 10, reg_2_w_stage: 01, reg_3_w_stage: 00, registers[0]: xxxxxxxx, registers[1]: xxxxxxxx, registers[2]: xxxxxxxx, registers[3]: xxxxxxxx
id_ex_rs1_val: xxxxxxxx, id_ex_rs2_val: xxxxxxxx, id_ex_op: 01, id_ex_rd: 01, id_ex_reg_wen: 1, ex_wb_val: xxxxxxxx, ex_wb_rd: 01, ex_wb_reg_wen: 1, reg_0_w_stage: 00, reg_1_w_stage: 11, reg_2_w_stage: 00, reg_3_w_stage: 00, registers[0]: xxxxxxxx, registers[1]: xxxxxxxx, registers[2]: xxxxxxxx, registers[3]: xxxxxxxx
id_ex_rs1_val: xxxxxxxx, id_ex_rs2_val: xxxxxxxx, id_ex_op: 11, id_ex_rd: 00, id_ex_reg_wen: 1, ex_wb_val: xxxxxxxx, ex_wb_rd: 01, ex_wb_reg_wen: 1, reg_0_w_stage: 10, reg_1_w_stage: 01, reg_2_w_stage: 00, reg_3_w_stage: 00, registers[0]: xxxxxxxx, registers[1]: xxxxxxxx, registers[2]: xxxxxxxx, registers[3]: xxxxxxxx
id_ex_rs1_val: xxxxxxxx, id_ex_rs2_val: xxxxxxxx, id_ex_op: 10, id_ex_rd: 11, id_ex_reg_wen: 1, ex_wb_val: xxxxxxxx, ex_wb_rd: 00, ex_wb_reg_wen: 1, reg_0_w_stage: 01, reg_1_w_stage: 00, reg_2_w_stage: 00, reg_3_w_stage: 10, registers[0]: xxxxxxxx, registers[1]: xxxxxxxx, registers[2]: xxxxxxxx, registers[3]: xxxxxxxx
id_ex_rs1_val: xxxxxxxx, id_ex_rs2_val: xxxxxxxx, id_ex_op: 11, id_ex_rd: 00, id_ex_reg_wen: 1, ex_wb_val: xxxxxxxx, ex_wb_rd: 11, ex_wb_reg_wen: 1, reg_0_w_stage: 10, reg_1_w_stage: 00, reg_2_w_stage: 00, reg_3_w_stage: 01, registers[0]: xxxxxxxx, registers[1]: xxxxxxxx, registers[2]: xxxxxxxx, registers[3]: xxxxxxxx
id_ex_rs1_val: xxxxxxxx, id_ex_rs2_val: xxxxxxxx, id_ex_op: 11, id_ex_rd: 01, id_ex_reg_wen: 1, ex_wb_val: xxxxxxxx, ex_wb_rd: 00, ex_wb_reg_wen: 1, reg_0_w_stage: 01, reg_1_w_stage: 10, reg_2_w_stage: 00, reg_3_w_stage: 00, registers[0]: xxxxxxxx, registers[1]: xxxxxxxx, registers[2]: xxxxxxxx, registers[3]: xxxxxxxx
id_ex_rs1_val: xxxxxxxx, id_ex_rs2_val: xxxxxxxx, id_ex_op: 01, id_ex_rd: 10, id_ex_reg_wen: 1, ex_wb_val: xxxxxxxx, ex_wb_rd: 01, ex_wb_reg_wen: 1, reg_0_w_stage: 00, reg_1_w_stage: 01, reg_2_w_stage: 10, reg_3_w_stage: 00, registers[0]: xxxxxxxx, registers[1]: xxxxxxxx, registers[2]: xxxxxxxx, registers[3]: xxxxxxxx
id_ex_rs1_val: xxxxxxxx, id_ex_rs2_val: xxxxxxxx, id_ex_op: 01, id_ex_rd: 11, id_ex_reg_wen: 1, ex_wb_val: xxxxxxxx, ex_wb_rd: 10, ex_wb_reg_wen: 1, reg_0_w_stage: 00, reg_1_w_stage: 00, reg_2_w_stage: 01, reg_3_w_stage: 10, registers[0]: xxxxxxxx, registers[1]: xxxxxxxx, registers[2]: xxxxxxxx, registers[3]: xxxxxxxx
id_ex_rs1_val: xxxxxxxx, id_ex_rs2_val: xxxxxxxx, id_ex_op: 10, id_ex_rd: 10, id_ex_reg_wen: 1, ex_wb_val: xxxxxxxx, ex_wb_rd: 11, ex_wb_reg_wen: 1, reg_0_w_stage: 00, reg_1_w_stage: 00, reg_2_w_stage: 10, reg_3_w_stage: 01, registers[0]: xxxxxxxx, registers[1]: xxxxxxxx, registers[2]: xxxxxxxx, registers[3]: xxxxxxxx
id_ex_rs1_val: xxxxxxxx, id_ex_rs2_val: xxxxxxxx, id_ex_op: 01, id_ex_rd: 01, id_ex_reg_wen: 1, ex_wb_val: xxxxxxxx, ex_wb_rd: 10, ex_wb_reg_wen: 1, reg_0_w_stage: 00, reg_1_w_stage: 10, reg_2_w_stage: 01, reg_3_w_stage: 00, registers[0]: xxxxxxxx, registers[1]: xxxxxxxx, registers[2]: xxxxxxxx, registers[3]: xxxxxxxx
id_ex_rs1_val: xxxxxxxx, id_ex_rs2_val: xxxxxxxx, id_ex_op: 10, id_ex_rd: 00, id_ex_reg_wen: 1, ex_wb_val: xxxxxxxx, ex_wb_rd: 01, ex_wb_reg_wen: 1, reg_0_w_stage: 10, reg_1_w_stage: 01, reg_2_w_stage: 00, reg_3_w_stage: 00, registers[0]: xxxxxxxx, registers[1]: xxxxxxxx, registers[2]: xxxxxxxx, registers[3]: xxxxxxxx
id_ex_rs1_val: xxxxxxxx, id_ex_rs2_val: xxxxxxxx, id_ex_op: 00, id_ex_rd: 00, id_ex_reg_wen: 0, ex_wb_val: xxxxxxxx, ex_wb_rd: 00, ex_wb_reg_wen: 1, reg_0_w_stage: 01, reg_1_w_stage: 00, reg_2_w_stage: 00, reg_3_w_stage: 00, registers[0]: xxxxxxxx, registers[1]: xxxxxxxx, registers[2]: xxxxxxxx, registers[3]: xxxxxxxx
id_ex_rs1_val: xxxxxxxx, id_ex_rs2_val: xxxxxxxx, id_ex_op: 11, id_ex_rd: 11, id_ex_reg_wen: 1, ex_wb_val: xxxxxxxx, ex_wb_rd: 00, ex_wb_reg_wen: 0, reg_0_w_stage: 00, reg_1_w_stage: 00, reg_2_w_stage: 00, reg_3_w_stage: 10, registers[0]: xxxxxxxx, registers[1]: xxxxxxxx, registers[2]: xxxxxxxx, registers[3]: xxxxxxxx
id_ex_rs1_val: xxxxxxxx, id_ex_rs2_val: xxxxxxxx, id_ex_op: 11, id_ex_rd: 01, id_ex_reg_wen: 1, ex_wb_val: xxxxxxxx, ex_wb_rd: 11, ex_wb_reg_wen: 1, reg_0_w_stage: 00, reg_1_w_stage: 10, reg_2_w_stage: 00, reg_3_w_stage: 01, registers[0]: xxxxxxxx, registers[1]: xxxxxxxx, registers[2]: xxxxxxxx, registers[3]: xxxxxxxx
id_ex_rs1_val: xxxxxxxx, id_ex_rs2_val: xxxxxxxx, id_ex_op: 01, id_ex_rd: 10, id_ex_reg_wen: 1, ex_wb_val: xxxxxxxx, ex_wb_rd: 01, ex_wb_reg_wen: 1, reg_0_w_stage: 00, reg_1_w_stage: 01, reg_2_w_stage: 10, reg_3_w_stage: 00, registers[0]: xxxxxxxx, registers[1]: xxxxxxxx, registers[2]: xxxxxxxx, registers[3]: xxxxxxxx
id_ex_rs1_val: xxxxxxxx, id_ex_rs2_val: xxxxxxxx, id_ex_op: 10, id_ex_rd: 10, id_ex_reg_wen: 1, ex_wb_val: xxxxxxxx, ex_wb_rd: 10, ex_wb_reg_wen: 1, reg_0_w_stage: 00, reg_1_w_stage: 00, reg_2_w_stage: 11, reg_3_w_stage: 00, registers[0]: xxxxxxxx, registers[1]: xxxxxxxx, registers[2]: xxxxxxxx, registers[3]: xxxxxxxx
id_ex_rs1_val: xxxxxxxx, id_ex_rs2_val: xxxxxxxx, id_ex_op: 01, id_ex_rd: 10, id_ex_reg_wen: 1, ex_wb_val: xxxxxxxx, ex_wb_rd: 10, ex_wb_reg_wen: 1, reg_0_w_stage: 00, reg_1_w_stage: 00, reg_2_w_stage: 11, reg_3_w_stage: 00, registers[0]: xxxxxxxx, registers[1]: xxxxxxxx, registers[2]: xxxxxxxx, registers[3]: xxxxxxxx
id_ex_rs1_val: xxxxxxxx, id_ex_rs2_val: xxxxxxxx, id_ex_op: 11, id_ex_rd: 11, id_ex_reg_wen: 1, ex_wb_val: xxxxxxxx, ex_wb_rd: 10, ex_wb_reg_wen: 1, reg_0_w_stage: 00, reg_1_w_stage: 00, reg_2_w_stage: 01, reg_3_w_stage: 10, registers[0]: xxxxxxxx, registers[1]: xxxxxxxx, registers[2]: xxxxxxxx, registers[3]: xxxxxxxx
id_ex_rs1_val: xxxxxxxx, id_ex_rs2_val: xxxxxxxx, id_ex_op: 10, id_ex_rd: 00, id_ex_reg_wen: 1, ex_wb_val: xxxxxxxx, ex_wb_rd: 11, ex_wb_reg_wen: 1, reg_0_w_stage: 10, reg_1_w_stage: 00, reg_2_w_stage: 00, reg_3_w_stage: 01, registers[0]: xxxxxxxx, registers[1]: xxxxxxxx, registers[2]: xxxxxxxx, registers[3]: xxxxxxxx
id_ex_rs1_val: xxxxxxxx, id_ex_rs2_val: xxxxxxxx, id_ex_op: 00, id_ex_rd: 00, id_ex_reg_wen: 0, ex_wb_val: xxxxxxxx, ex_wb_rd: 00, ex_wb_reg_wen: 1, reg_0_w_stage: 01, reg_1_w_stage: 00, reg_2_w_stage: 00, reg_3_w_stage: 00, registers[0]: xxxxxxxx, registers[1]: xxxxxxxx, registers[2]: xxxxxxxx, registers[3]: xxxxxxxx
id_ex_rs1_val: xxxxxxxx, id_ex_rs2_val: xxxxxxxx, id_ex_op: 11, id_ex_rd: 11, id_ex_reg_wen: 1, ex_wb_val: xxxxxxxx, ex_wb_rd: 00, ex_wb_reg_wen: 0, reg_0_w_stage: 00, reg_1_w_stage: 00, reg_2_w_stage: 00, reg_3_w_stage: 10, registers[0]: xxxxxxxx, registers[1]: xxxxxxxx, registers[2]: xxxxxxxx, registers[3]: xxxxxxxx
id_ex_rs1_val: xxxxxxxx, id_ex_rs2_val: xxxxxxxx, id_ex_op: 00, id_ex_rd: 00, id_ex_reg_wen: 0, ex_wb_val: xxxxxxxx, ex_wb_rd: 11, ex_wb_reg_wen: 1, reg_0_w_stage: 00, reg_1_w_stage: 00, reg_2_w_stage: 00, reg_3_w_stage: 01, registers[0]: xxxxxxxx, registers[1]: xxxxxxxx, registers[2]: xxxxxxxx, registers[3]: xxxxxxxx
id_ex_rs1_val: xxxxxxxx, id_ex_rs2_val: xxxxxxxx, id_ex_op: 11, id_ex_rd: 01, id_ex_reg_wen: 1, ex_wb_val: xxxxxxxx, ex_wb_rd: 00, ex_wb_reg_wen: 0, reg_0_w_stage: 00, reg_1_w_stage: 10, reg_2_w_stage: 00, reg_3_w_stage: 00, registers[0]: xxxxxxxx, registers[1]: xxxxxxxx, registers[2]: xxxxxxxx, registers[3]: xxxxxxxx
id_ex_rs1_val: xxxxxxxx, id_ex_rs2_val: xxxxxxxx, id_ex_op: 00, id_ex_rd: 00, id_ex_reg_wen: 0, ex_wb_val: xxxxxxxx, ex_wb_rd: 01, ex_wb_reg_wen: 1, reg_0_w_stage: 00, reg_1_w_stage: 01, reg_2_w_stage: 00, reg_3_w_stage: 00, registers[0]: xxxxxxxx, registers[1]: xxxxxxxx, registers[2]: xxxxxxxx, registers[3]: xxxxxxxx
id_ex_rs1_val: xxxxxxxx, id_ex_rs2_val: xxxxxxxx, id_ex_op: 11, id_ex_rd: 10, id_ex_reg_wen: 1, ex_wb_val: xxxxxxxx, ex_wb_rd: 00, ex_wb_reg_wen: 0, reg_0_w_stage: 00, reg_1_w_stage: 00, reg_2_w_stage: 10, reg_3_w_stage: 00, registers[0]: xxxxxxxx, registers[1]: xxxxxxxx, registers[2]: xxxxxxxx, registers[3]: xxxxxxxx
id_ex_rs1_val: xxxxxxxx, id_ex_rs2_val: xxxxxxxx, id_ex_op: 01, id_ex_rd: 10, id_ex_reg_wen: 1, ex_wb_val: xxxxxxxx, ex_wb_rd: 10, ex_wb_reg_wen: 1, reg_0_w_stage: 00, reg_1_w_stage: 00, reg_2_w_stage: 11, reg_3_w_stage: 00, registers[0]: xxxxxxxx, registers[1]: xxxxxxxx, registers[2]: xxxxxxxx, registers[3]: xxxxxxxx
id_ex_rs1_val: xxxxxxxx, id_ex_rs2_val: xxxxxxxx, id_ex_op: 01, id_ex_rd: 11, id_ex_reg_wen: 1, ex_wb_val: xxxxxxxx, ex_wb_rd: 10, ex_wb_reg_wen: 1, reg_0_w_stage: 00, reg_1_w_stage: 00, reg_2_w_stage: 01, reg_3_w_stage: 10, registers[0]: xxxxxxxx, registers[1]: xxxxxxxx, registers[2]: xxxxxxxx, registers[3]: xxxxxxxx
id_ex_rs1_val: xxxxxxxx, id_ex_rs2_val: xxxxxxxx, id_ex_op: 01, id_ex_rd: 10, id_ex_reg_wen: 1, ex_wb_val: xxxxxxxx, ex_wb_rd: 11, ex_wb_reg_wen: 1, reg_0_w_stage: 00, reg_1_w_stage: 00, reg_2_w_stage: 10, reg_3_w_stage: 01, registers[0]: xxxxxxxx, registers[1]: xxxxxxxx, registers[2]: xxxxxxxx, registers[3]: xxxxxxxx
id_ex_rs1_val: xxxxxxxx, id_ex_rs2_val: xxxxxxxx, id_ex_op: 11, id_ex_rd: 01, id_ex_reg_wen: 1, ex_wb_val: xxxxxxxx, ex_wb_rd: 10, ex_wb_reg_wen: 1, reg_0_w_stage: 00, reg_1_w_stage: 10, reg_2_w_stage: 01, reg_3_w_stage: 00, registers[0]: xxxxxxxx, registers[1]: xxxxxxxx, registers[2]: xxxxxxxx, registers[3]: xxxxxxxx
id_ex_rs1_val: xxxxxxxx, id_ex_rs2_val: xxxxxxxx, id_ex_op: 10, id_ex_rd: 01, id_ex_reg_wen: 1, ex_wb_val: xxxxxxxx, ex_wb_rd: 01, ex_wb_reg_wen: 1, reg_0_w_stage: 00, reg_1_w_stage: 11, reg_2_w_stage: 00, reg_3_w_stage: 00, registers[0]: xxxxxxxx, registers[1]: xxxxxxxx, registers[2]: xxxxxxxx, registers[3]: xxxxxxxx
id_ex_rs1_val: xxxxxxxx, id_ex_rs2_val: xxxxxxxx, id_ex_op: 10, id_ex_rd: 10, id_ex_reg_wen: 1, ex_wb_val: xxxxxxxx, ex_wb_rd: 01, ex_wb_reg_wen: 1, reg_0_w_stage: 00, reg_1_w_stage: 01, reg_2_w_stage: 10, reg_3_w_stage: 00, registers[0]: xxxxxxxx, registers[1]: xxxxxxxx, registers[2]: xxxxxxxx, registers[3]: xxxxxxxx
id_ex_rs1_val: xxxxxxxx, id_ex_rs2_val: xxxxxxxx, id_ex_op: 00, id_ex_rd: 10, id_ex_reg_wen: 0, ex_wb_val: xxxxxxxx, ex_wb_rd: 10, ex_wb_reg_wen: 1, reg_0_w_stage: 00, reg_1_w_stage: 00, reg_2_w_stage: 01, reg_3_w_stage: 00, registers[0]: xxxxxxxx, registers[1]: xxxxxxxx, registers[2]: xxxxxxxx, registers[3]: xxxxxxxx
id_ex_rs1_val: xxxxxxxx, id_ex_rs2_val: xxxxxxxx, id_ex_op: 01, id_ex_rd: 01, id_ex_reg_wen: 1, ex_wb_val: xxxxxxxx, ex_wb_rd: 10, ex_wb_reg_wen: 0, reg_0_w_stage: 00, reg_1_w_stage: 10, reg_2_w_stage: 00, reg_3_w_stage: 00, registers[0]: xxxxxxxx, registers[1]: xxxxxxxx, registers[2]: xxxxxxxx, registers[3]: xxxxxxxx
id_ex_rs1_val: xxxxxxxx, id_ex_rs2_val: xxxxxxxx, id_ex_op: 10, id_ex_rd: 10, id_ex_reg_wen: 1, ex_wb_val: xxxxxxxx, ex_wb_rd: 01, ex_wb_reg_wen: 1, reg_0_w_stage: 00, reg_1_w_stage: 01, reg_2_w_stage: 10, reg_3_w_stage: 00, registers[0]: xxxxxxxx, registers[1]: xxxxxxxx, registers[2]: xxxxxxxx, registers[3]: xxxxxxxx
id_ex_rs1_val: xxxxxxxx, id_ex_rs2_val: xxxxxxxx, id_ex_op: 01, id_ex_rd: 10, id_ex_reg_wen: 1, ex_wb_val: xxxxxxxx, ex_wb_rd: 10, ex_wb_reg_wen: 1, reg_0_w_stage: 00, reg_1_w_stage: 00, reg_2_w_stage: 11, reg_3_w_stage: 00, registers[0]: xxxxxxxx, registers[1]: xxxxxxxx, registers[2]: xxxxxxxx, registers[3]: xxxxxxxx
id_ex_rs1_val: xxxxxxxx, id_ex_rs2_val: xxxxxxxx, id_ex_op: 11, id_ex_rd: 11, id_ex_reg_wen: 1, ex_wb_val: xxxxxxxx, ex_wb_rd: 10, ex_wb_reg_wen: 1, reg_0_w_stage: 00, reg_1_w_stage: 00, reg_2_w_stage: 01, reg_3_w_stage: 10, registers[0]: xxxxxxxx, registers[1]: xxxxxxxx, registers[2]: xxxxxxxx, registers[3]: xxxxxxxx
id_ex_rs1_val: xxxxxxxx, id_ex_rs2_val: xxxxxxxx, id_ex_op: 11, id_ex_rd: 10, id_ex_reg_wen: 1, ex_wb_val: xxxxxxxx, ex_wb_rd: 11, ex_wb_reg_wen: 1, reg_0_w_stage: 00, reg_1_w_stage: 00, reg_2_w_stage: 10, reg_3_w_stage: 01, registers[0]: xxxxxxxx, registers[1]: xxxxxxxx, registers[2]: xxxxxxxx, registers[3]: xxxxxxxx
id_ex_rs1_val: xxxxxxxx, id_ex_rs2_val: xxxxxxxx, id_ex_op: 00, id_ex_rd: 11, id_ex_reg_wen: 0, ex_wb_val: xxxxxxxx, ex_wb_rd: 10, ex_wb_reg_wen: 1, reg_0_w_stage: 00, reg_1_w_stage: 00, reg_2_w_stage: 01, reg_3_w_stage: 00, registers[0]: xxxxxxxx, registers[1]: xxxxxxxx, registers[2]: xxxxxxxx, registers[3]: xxxxxxxx
id_ex_rs1_val: xxxxxxxx, id_ex_rs2_val: xxxxxxxx, id_ex_op: 10, id_ex_rd: 10, id_ex_reg_wen: 1, ex_wb_val: xxxxxxxx, ex_wb_rd: 11, ex_wb_reg_wen: 0, reg_0_w_stage: 00, reg_1_w_stage: 00, reg_2_w_stage: 10, reg_3_w_stage: 00, registers[0]: xxxxxxxx, registers[1]: xxxxxxxx, registers[2]: xxxxxxxx, registers[3]: xxxxxxxx
id_ex_rs1_val: xxxxxxxx, id_ex_rs2_val: xxxxxxxx, id_ex_op: 11, id_ex_rd: 01, id_ex_reg_wen: 1, ex_wb_val: xxxxxxxx, ex_wb_rd: 10, ex_wb_reg_wen: 1, reg_0_w_stage: 00, reg_1_w_stage: 10, reg_2_w_stage: 01, reg_3_w_stage: 00, registers[0]: xxxxxxxx, registers[1]: xxxxxxxx, registers[2]: xxxxxxxx, registers[3]: xxxxxxxx
id_ex_rs1_val: xxxxxxxx, id_ex_rs2_val: xxxxxxxx, id_ex_op: 00, id_ex_rd: 01, id_ex_reg_wen: 0, ex_wb_val: xxxxxxxx, ex_wb_rd: 01, ex_wb_reg_wen: 1, reg_0_w_stage: 00, reg_1_w_stage: 01, reg_2_w_stage: 00, reg_3_w_stage: 00, registers[0]: xxxxxxxx, registers[1]: xxxxxxxx, registers[2]: xxxxxxxx, registers[3]: xxxxxxxx
id_ex_rs1_val: xxxxxxxx, id_ex_rs2_val: xxxxxxxx, id_ex_op: 11, id_ex_rd: 01, id_ex_reg_wen: 1, ex_wb_val: xxxxxxxx, ex_wb_rd: 01, ex_wb_reg_wen: 0, reg_0_w_stage: 00, reg_1_w_stage: 10, reg_2_w_stage: 00, reg_3_w_stage: 00, registers[0]: xxxxxxxx, registers[1]: xxxxxxxx, registers[2]: xxxxxxxx, registers[3]: xxxxxxxx
id_ex_rs1_val: xxxxxxxx, id_ex_rs2_val: xxxxxxxx, id_ex_op: 01, id_ex_rd: 11, id_ex_reg_wen: 1, ex_wb_val: xxxxxxxx, ex_wb_rd: 01, ex_wb_reg_wen: 1, reg_0_w_stage: 00, reg_1_w_stage: 01, reg_2_w_stage: 00, reg_3_w_stage: 10, registers[0]: xxxxxxxx, registers[1]: xxxxxxxx, registers[2]: xxxxxxxx, registers[3]: xxxxxxxx
id_ex_rs1_val: xxxxxxxx, id_ex_rs2_val: xxxxxxxx, id_ex_op: 11, id_ex_rd: 00, id_ex_reg_wen: 1, ex_wb_val: xxxxxxxx, ex_wb_rd: 11, ex_wb_reg_wen: 1, reg_0_w_stage: 10, reg_1_w_stage: 00, reg_2_w_stage: 00, reg_3_w_stage: 01, registers[0]: xxxxxxxx, registers[1]: xxxxxxxx, registers[2]: xxxxxxxx, registers[3]: xxxxxxxx
id_ex_rs1_val: xxxxxxxx, id_ex_rs2_val: xxxxxxxx, id_ex_op: 01, id_ex_rd: 10, id_ex_reg_wen: 1, ex_wb_val: xxxxxxxx, ex_wb_rd: 00, ex_wb_reg_wen: 1, reg_0_w_stage: 01, reg_1_w_stage: 00, reg_2_w_stage: 10, reg_3_w_stage: 00, registers[0]: xxxxxxxx, registers[1]: xxxxxxxx, registers[2]: xxxxxxxx, registers[3]: xxxxxxxx
id_ex_rs1_val: xxxxxxxx, id_ex_rs2_val: xxxxxxxx, id_ex_op: 10, id_ex_rd: 01, id_ex_reg_wen: 1, ex_wb_val: xxxxxxxx, ex_wb_rd: 10, ex_wb_reg_wen: 1, reg_0_w_stage: 00, reg_1_w_stage: 10, reg_2_w_stage: 01, reg_3_w_stage: 00, registers[0]: xxxxxxxx, registers[1]: xxxxxxxx, registers[2]: xxxxxxxx, registers[3]: xxxxxxxx
id_ex_rs1_val: xxxxxxxx, id_ex_rs2_val: xxxxxxxx, id_ex_op: 00, id_ex_rd: 10, id_ex_reg_wen: 0, ex_wb_val: xxxxxxxx, ex_wb_rd: 01, ex_wb_reg_wen: 1, reg_0_w_stage: 00, reg_1_w_stage: 01, reg_2_w_stage: 00, reg_3_w_stage: 00, registers[0]: xxxxxxxx, registers[1]: xxxxxxxx, registers[2]: xxxxxxxx, registers[3]: xxxxxxxx
id_ex_rs1_val: xxxxxxxx, id_ex_rs2_val: xxxxxxxx, id_ex_op: 10, id_ex_rd: 11, id_ex_reg_wen: 1, ex_wb_val: xxxxxxxx, ex_wb_rd: 10, ex_wb_reg_wen: 0, reg_0_w_stage: 00, reg_1_w_stage: 00, reg_2_w_stage: 00, reg_3_w_stage: 10, registers[0]: xxxxxxxx, registers[1]: xxxxxxxx, registers[2]: xxxxxxxx, registers[3]: xxxxxxxx
id_ex_rs1_val: xxxxxxxx, id_ex_rs2_val: xxxxxxxx, id_ex_op: 00, id_ex_rd: 10, id_ex_reg_wen: 0, ex_wb_val: xxxxxxxx, ex_wb_rd: 11, ex_wb_reg_wen: 1, reg_0_w_stage: 00, reg_1_w_stage: 00, reg_2_w_stage: 00, reg_3_w_stage: 01, registers[0]: xxxxxxxx, registers[1]: xxxxxxxx, registers[2]: xxxxxxxx, registers[3]: xxxxxxxx
id_ex_rs1_val: xxxxxxxx, id_ex_rs2_val: xxxxxxxx, id_ex_op: 10, id_ex_rd: 10, id_ex_reg_wen: 1, ex_wb_val: xxxxxxxx, ex_wb_rd: 10, ex_wb_reg_wen: 0, reg_0_w_stage: 00, reg_1_w_stage: 00, reg_2_w_stage: 10, reg_3_w_stage: 00, registers[0]: xxxxxxxx, registers[1]: xxxxxxxx, registers[2]: xxxxxxxx, registers[3]: xxxxxxxx
id_ex_rs1_val: xxxxxxxx, id_ex_rs2_val: xxxxxxxx, id_ex_op: 01, id_ex_rd: 01, id_ex_reg_wen: 1, ex_wb_val: xxxxxxxx, ex_wb_rd: 10, ex_wb_reg_wen: 1, reg_0_w_stage: 00, reg_1_w_stage: 10, reg_2_w_stage: 01, reg_3_w_stage: 00, registers[0]: xxxxxxxx, registers[1]: xxxxxxxx, registers[2]: xxxxxxxx, registers[3]: xxxxxxxx
id_ex_rs1_val: xxxxxxxx, id_ex_rs2_val: xxxxxxxx, id_ex_op: 11, id_ex_rd: 10, id_ex_reg_wen: 1, ex_wb_val: xxxxxxxx, ex_wb_rd: 01, ex_wb_reg_wen: 1, reg_0_w_stage: 00, reg_1_w_stage: 01, reg_2_w_stage: 10, reg_3_w_stage: 00, registers[0]: xxxxxxxx, registers[1]: xxxxxxxx, registers[2]: xxxxxxxx, registers[3]: xxxxxxxx
id_ex_rs1_val: xxxxxxxx, id_ex_rs2_val: xxxxxxxx, id_ex_op: 01, id_ex_rd: 11, id_ex_reg_wen: 1, ex_wb_val: xxxxxxxx, ex_wb_rd: 10, ex_wb_reg_wen: 1, reg_0_w_stage: 00, reg_1_w_stage: 00, reg_2_w_stage: 01, reg_3_w_stage: 10, registers[0]: xxxxxxxx, registers[1]: xxxxxxxx, registers[2]: xxxxxxxx, registers[3]: xxxxxxxx
id_ex_rs1_val: xxxxxxxx, id_ex_rs2_val: xxxxxxxx, id_ex_op: 10, id_ex_rd: 10, id_ex_reg_wen: 1, ex_wb_val: xxxxxxxx, ex_wb_rd: 11, ex_wb_reg_wen: 1, reg_0_w_stage: 00, reg_1_w_stage: 00, reg_2_w_stage: 10, reg_3_w_stage: 01, registers[0]: xxxxxxxx, registers[1]: xxxxxxxx, registers[2]: xxxxxxxx, registers[3]: xxxxxxxx
id_ex_rs1_val: xxxxxxxx, id_ex_rs2_val: xxxxxxxx, id_ex_op: 11, id_ex_rd: 00, id_ex_reg_wen: 1, ex_wb_val: xxxxxxxx, ex_wb_rd: 10, ex_wb_reg_wen: 1, reg_0_w_stage: 10, reg_1_w_stage: 00, reg_2_w_stage: 01, reg_3_w_stage: 00, registers[0]: xxxxxxxx, registers[1]: xxxxxxxx, registers[2]: xxxxxxxx, registers[3]: xxxxxxxx
